LMFA01020298,"2S,4S,6S,8S,10S,12S-hexamethyl-octacosanoic acid",C34H68O2,"FA 28:0;2Me,4Me,6Me,8Me,10Me,12Me"
LMFA01020299,"2S,4S,6S,8S,10S,12S-hexamethyl-triacontanoic acid",C36H72O2,"FA 30:0;2Me,4Me,6Me,8Me,10Me,12Me"
LMFA01020300,"2S,4S,6S,8S,10S,12S,14S-heptamethyl-triacontanoic acid",C37H74O2,"FA 30:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me"
LMFA01020301,"2S,4S,6S,8S,10S,12S,14S-heptamethyl-dotriacontanoic acid",C39H78O2,"FA 32:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me"
LMFA01020302,"2S,4S,6S,8S,10S,12S,14S,16S-octamethyl-dotriacontanoic acid",C40H80O2,"FA 32:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me"
LMFA01020303,"2S,4S,6S,8S,10S,12S,14S,16S-octamethyl-tetratriacontanoic acid",C42H84O2,"FA 34:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me"
LMFA01020304,"2S,4S,6S,8S,10S,12S,14S,16S,18S-nonamethyl-tetratriacontanoic acid",C43H86O2,"FA 34:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me,18Me"
LMFA01020305,"2S,4S,6S,8S,10S,12S,14S,16S,18S-nonamethyl-hexatriacontanoic acid",C45H90O2,"FA 36:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me,18Me"
LMFA01020306,"2S,4S,6S,8S,10S,12S,14S,16S,18S,20S-decamethyl-hexatriacontanoic acid",C46H92O2,"FA 36:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me,18Me,20Me"
LMFA01020307,"2S,4S,6S,8S,10S,12S,14S,16S,18S,20S-decamethyl-octatriacontanoic acid",C48H96O2,"FA 38:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me,18Me,20Me"
LMFA01020308,"2R,4R-dimethyl-docosanoic acid",C24H48O2,"FA 22:0;2Me,4Me"
LMFA01020309,"2R,4R-dimethyl-tricosanoic acid",C25H50O2,"FA 23:0;2Me,4Me"
LMFA01020310,"2R,4R-dimethyl-tetracosanoic acid",C26H52O2,"FA 24:0;2Me,4Me"
LMFA01020311,"2R,4R,6R-trimethyl-tetracosanoic acid",C27H54O2,"FA 24:0;2Me,4Me,6Me"
LMFA01020312,"2R,4R,6R-trimethyl-pentacosanoic acid",C28H56O2,"FA 25:0;2Me,4Me,6Me"
LMFA01020313,"2R,4R,6R-trimethyl-hexacosanoic acid",C29H58O2,"FA 26:0;2Me,4Me,6Me"
LMFA01020314,"2R,4R,6R,8R-tetramethyl-hexacosanoic acid",C30H60O2,"FA 26:0;2Me,4Me,6Me,8Me"
LMFA01020315,"2R,4R,6R,8R-tetramethyl-heptacosanoic acid",C31H62O2,"FA 27:0;2Me,4Me,6Me,8Me"
LMFA01020316,"2R,4R,6R,8R-tetramethyl-octacosanoic acid",C32H64O2,"FA 28:0;2Me,4Me,6Me,8Me"
LMFA01020317,"2R,4R,6R,8R,10R-pentamethyl-octacosanoic acid",C33H66O2,"FA 28:0;2Me,4Me,6Me,8Me,10Me"
LMFA01020318,"2R,4R,6R,8R,10R-pentamethyl-nonacosanoic acid",C34H68O2,"FA 29:0;2Me,4Me,6Me,8Me,10Me"
LMFA01020319,"2R,4R,6R,8R,10R-pentamethyl-triacontanoic acid",C35H70O2,"FA 30:0;2Me,4Me,6Me,8Me,10Me"
LMFA01020320,"2S,4S,6S,8R,10R-pentamethyl-11-hydroxy-hexacosanoic acid",C31H62O3,"FA 26:0;2Me,4Me,6Me,8Me,10Me;11OH"
LMFA01020321,"2S,4S,6S,8R,10R-pentamethyl-11-hydroxy-octacosanoic acid",C33H66O3,"FA 28:0;2Me,4Me,6Me,8Me,10Me;11OH"
LMFA01020322,"2S,4S,6S,8R,10R,12R-hexamethyl-13-hydroxy-octacosanoic acid",C34H68O3,"FA 28:0;2Me,4Me,6Me,8Me,10Me,12Me;13OH"
LMFA01020323,"2S,4S,6S,8R,10R,12R-hexamethyl-13-hydroxy-triacontanoic acid",C36H72O3,"FA 30:0;2Me,4Me,6Me,8Me,10Me,12Me;13OH"
LMFA01020324,"2S,4S,6S,8S,10R,12R,14R-heptamethyl-15-hydroxy-triacontanoic acid",C37H74O3,"FA 30:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me;15OH"
LMFA01020325,"2S,4S,6S,8S,10R,12R,14R-heptamethyl-15-hydroxy-dotriacontanoic acid",C39H78O3,"FA 32:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me;15OH"
LMFA01020326,"2S,4S,6S,8S,10R,12R,14R,16R-octamethyl-17-hydroxy-dotriacontanoic acid",C40H80O3,"FA 32:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me;17OH"
LMFA01020327,"2S,4S,6S,8S,10R,12R,14R,16R-octamethyl-17-hydroxy-tetratriacontanoic acid",C42H84O3,"FA 34:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me;17OH"
LMFA01020328,"2S,4S,6S,8S,10S,12R,14R,16R,18R-nonamethyl-19-hydroxy-tetratriacontanoic acid",C43H86O3,"FA 34:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me,18Me;19OH"
LMFA01020329,"2S,4S,6S,8S,10S,12R,14R,16R,18R-nonamethyl-19-hydroxy-hexatriacontanoic acid",C45H90O3,"FA 36:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me,18Me;19OH"
LMFA01020330,"2S,4S,6S,8S,10S,12R,14R,16R,18R,20R-decamethyl-21-hydroxy-hexatriacontanoic acid",C46H92O3,"FA 36:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me,18Me,20Me;21OH"
LMFA01020331,"2S,4S,6S,8S,10S,12R,14R,16R,18R,20R-decamethyl-21-hydroxy-octatriacontanoic acid",C48H96O3,"FA 38:0;2Me,4Me,6Me,8Me,10Me,12Me,14Me,16Me,18Me,20Me;21OH"
LMFA01020332,"2S,4S,6S-trimethyl-3S-hydroxy-heneicosanoic acid",C24H48O3,"FA 21:0;2Me,4Me,6Me;3OH"
LMFA01020333,"2S,4S,6S-trimethyl-3S-hydroxy-tricosanoic acid",C26H52O3,"FA 23:0;2Me,4Me,6Me;3OH"
LMFA01020334,"2S,4S,6S-trimethyl-3S-hydroxy-tetracosanoic acid",C27H54O3,"FA 24:0;2Me,4Me,6Me;3OH"
LMFA01020335,"2S,4S,6S-trimethyl-3S-hydroxy-pentacosanoic acid",C28H56O3,"FA 25:0;2Me,4Me,6Me;3OH"
LMFA01020336,"2,4S,6S-trimethyl-2E-docosenoic acid",C25H48O2,"FA 22:1(2E);2Me,4Me,6Me"
LMFA01020337,"2,4S,6S-trimethyl-2E-tetracosenoic acid",C27H52O2,"FA 24:1(2E);2Me,4Me,6Me"
LMFA01020338,"2,4S,6S-trimethyl-2E-pentacosenoic acid",C28H54O2,"FA 25:1(2E);2Me,4Me,6Me"
LMFA01020339,"2,4S,6S-trimethyl-2E-hexacosenoic acid",C29H56O2,"FA 26:1(2E);2Me,4Me,6Me"
LMFA01020340,17-methyl-13Z-octadecenoic acid,C19H36O2,FA 18:1(13Z);17Me
LMFA01020341,"34S-methyl-5Z,9Z,12Z,15Z,18Z,21Z-hexatriacontahexaenoic acid",C37H62O2,"FA 36:6(5Z,9Z,12Z,15Z,18Z,21Z);34Me"
LMFA01020342,11-methyl-nonadecanoic acid,C20H40O2,FA 19:0;11Me
LMFA01020343,23-methyl-pentacosanoic acid,C26H52O2,FA 25:0;23Me
LMFA01020345,"6,6-dimethyl-heptanoic acid",C9H18O2,"FA 7:0;6Me,6Me"
LMFA01020346,"8,8-dimethyl-nonanoic acid",C11H22O2,"FA 9:0;8Me,8Me"
LMFA01020347,"10,10-dimethyl-undecanoic acid",C13H26O2,"FA 11:0;10Me,10Me"
LMFA01020348,"12,12-dimethyl-tridecanoic acid",C15H30O2,"FA 13:0;12Me,12Me"
LMFA01020349,18-methyl-tetracosanoic acid,C25H50O2,FA 24:0;18Me
LMFA01020350,17-methyl-tetracosanoic acid,C25H50O2,FA 24:0;17Me
LMFA01020351,18-methyl-pentacosanoic acid,C26H52O2,FA 25:0;18Me
LMFA01020352,17-methyl-pentacosanoic acid,C26H52O2,FA 25:0;17Me
LMFA01020353,"17,22-Dimethyltetracosanoic acid",C26H52O2,"FA 24:0;17Me,22Me"
LMFA01020355,"10,13-dimethyltetradecanoic acid",C16H32O2,"FA 14:0;10Me,13Me"
LMFA01020356,12-methyl-eicosanoic acid,C21H42O2,FA 20:0;12Me
LMFA01020357,"24-methyl-5Z,9Z-pentacosadienoic acid",C26H48O2,"FA 25:2(5Z,9Z);24Me"
LMFA01020358,"23-methyl-5Z,9Z-pentacosadienoic acid",C26H48O2,"FA 25:2(5Z,9Z);23Me"
LMFA01020359,"25-methyl-5Z,9Z-hexacosadienoic acid",C27H50O2,"FA 26:2(5Z,9Z);25Me"
LMFA01020360,"24-methyl-5Z,9Z-hexacosadienoic acid",C27H50O2,"FA 26:2(5Z,9Z);24Me"
LMFA01020361,"25-methyl-5Z,9Z-heptacosadienoic acid",C28H52O2,"FA 27:2(5Z,9Z);25Me"
LMFA01020362,"26-methyl-5Z,9Z-heptacosadienoic acid",C28H52O2,"FA 27:2(5Z,9Z);26Me"
LMFA01020363,"5Z,9Z-heptacosadienoic acid",C27H50O2,"FA 27:2(5Z,9Z)"
LMFA01020364,"5Z,9Z-octacosadienoic acid",C28H52O2,"FA 28:2(5Z,9Z)"
LMFA01020365,"27-methyl-5Z,9Z-octacosadienoic acid",C29H54O2,"FA 28:2(5Z,9Z);27Me"
LMFA01020366,"27-methyl-5Z,9Z-nonacosadienoic acid",C30H56O2,"FA 29:2(5Z,9Z);27Me"
LMFA01020367,"3,5R,15-trimethyl-7-methylene-2E,10E,12E-hexadecatrienoic acid",C20H32O2,"FA 16:3(2E,10E,12E);3Me,5Me,15Me;7My"
LMFA01020368,"6S,9,12S-trimethyl-2E,4E,8E,10E-tetradecatetraenoic acid",C17H26O2,"FA 14:4(2E,4E,8E,10E);6Me,9Me,12Me"
LMFA01020369,"4,6S-dimethyl-2E,4E-hexadecadienoic acid",C18H32O2,"FA 16:2(2E,4E);4Me,6Me"
LMFA01020370,"7R,9,14R-trimethyl-2E,4E,8E,10E-hexadecatetraenoic acid",C19H30O2,"FA 16:4(2E,4E,8E,10E);7Me,9Me,14Me"
LMFA01020371,"6,8,10S,13-tetramethyl-2Z,4E,6Z,8E,12E,14E-pentadecahexaenoic acid",C19H26O2,"FA 15:6(2Z,4E,6Z,8E,12E,14E);6Me,8Me,10Me,13Me"
LMFA01020372,16-methyl-4-heptadecenoic acid,C18H34O2,FA 17:1(4);Me
LMFA01020373,9-methyl-6-heptadecenoic acid,C18H34O2,FA 17:1(6);Me
LMFA01020374,7-methyl-12-heptadecenoic acid,C18H34O2,FA 17:1(12);Me
LMFA01020375,"22-methyl-5Z,9Z-octacosadienoic acid",C29H54O2,"FA 28:2(5Z,9Z);22Me"
LMFA01020376,"22-methyl-5Z,9Z-nonacosadienoic acid",C30H56O2,"FA 29:2(5Z,9Z);22Me"
LMFA01020377,"5,7S-methyl-2E,4E-hexadecadienoic acid",C18H32O2,"FA 16:2(2E,4E);5Me,7Me"
LMFA01020378,"16-methyl-5Z,9Z-octadecadienoic acid",C19H34O2,"FA 18:2(5Z,9Z);16Me"
LMFA01020379,"17-methyl-5Z,9Z-octadecadienoic acid",C19H34O2,"FA 18:2(5Z,9Z);17Me"
LMFA01020381,"8R,10,15R-trimethyl-2E,4E,9E,11E-heptadecatetraenoic acid",C20H32O2,"FA 17:4(2E,4E,9E,11E);8Me,10Me,15Me"
LMFA01020382,15-methyl-6Z-hexadecenoic acid,C17H32O2,FA 16:1(6Z);15Me
LMFA01020383,15-methyl-8Z-hexadecenoic acid,C17H32O2,FA 16:1(8Z);15Me
LMFA01020384,15-methyl-9Z-hexadecenoic acid,C17H32O2,FA 16:1(9Z);15Me
LMFA01020385,15-methyl-10Z-hexadecenoic acid,C17H32O2,FA 16:1(10Z);15Me
LMFA01020386,11-methyl-12E-octadecenoic acid,C19H36O2,FA 18:1(12E);11Me
LMFA01020387,17-methyl-7Z-octadecenoic acid,C19H36O2,FA 18:1(7Z);17Me
LMFA01020388,"3,5-Dimethyldodecanoic acid",C14H28O2,"FA 12:0;3Me,5Me"
LMFA01020389,"3,5-Dimethyltridecanoic acid",C15H30O2,"FA 13:0;3Me,5Me"
LMFA01020390,"3,5-Dimethylpentadecanoic acid",C17H34O2,"FA 15:0;3Me,5Me"
LMFA01020391,2-Methylheptanoic acid,C8H16O2,FA 7:0;2Me
LMFA01020392,3-Methyl-2E-heptenoic acid,C8H14O2,FA 7:1(2E);3Me
LMFA01020393,(2E)-2-(2-methoxy-2-oxoethyl)but-2-enedioic acid,C7H8O6,FA 3:1(2E);2(2:0;2OMe;2oxo);3COOH
LMFA01020396,10-methyl-octadecanoic acid,C19H38O2,FA 18:0;10Me
LMFA01020397,6-hydroxy-6-methyl-9-oxooctacosanoic acid,C29H56O4,FA 28:0;6Me;6OH;9oxo
LMFA01020398,"6S-methyl-2E,4E-octadienoic acid",C9H14O2,"FA 8:2(2E,4E);6Me"
LMFA01020399,"8-hydroxy-6S-methyl-2E,4E-octadienoic acid",C9H14O3,"FA 8:2(2E,4E);6Me;8OH"
LMFA01020400,"3,7,11-trimethyl-2Z,6Z-docosenoic acid",C25H46O2,"FA 22:2(2Z,6Z);3Me,7Me,11Me"
LMFA01020401,2S-hydroxy-3S-methylpentanoic acid,C6H12O3,FA 5:0;3Me;2OH
LMFA01020405,"16-methyl-octadeca-5Z,9Z,12Z-trienoic acid",C19H32O2,"FA 18:3(5Z,9Z,12Z);16Me"
LMFA01020406,15-methyl-11-Hexadecenoic acid,C17H32O2,FA 16:1(11);Me
LMFA01020407,3-Hydroxy-11-methyloctadecanoic acid,C19H38O3,FA 18:0;11Me;3OH
LMFA01020408,4-Methylnonanoic acid,C10H20O2,FA 9:0;4Me
LMFA01020409,15-methyl-11Z-hexadecenoic acid,C17H32O2,FA 16:1(11Z);15Me
LMFA01020410,9-methyl-10Z-hexadecenoic acid,C17H32O2,FA 16:1(10Z);9Me
LMFA01020411,11-methyl-12Z-octadecenoic acid,C19H36O2,FA 18:1(12Z);11Me
LMFA01020412,10-methyl-9Z-octadecenoic acid,C19H36O2,FA 18:1(9Z);10Me
LMFA01020413,"11-hydroxy-4-methyl-2E,4E,6E-dodecatrienoic acid",C13H20O3,"FA 12:3(2E,4E,6E);4Me;11OH"
LMFA01020414,"22-methyl-5Z,9Z-triacontadienoic acid",C31H58O2,"FA 30:2(5Z,9Z);22Me"
LMFA01020415,"2,11-dimethyloctadecanoic acid",C20H40O2,"FA 18:0;2Me,11Me"
LMFA01020416,"4R-methyl-7Z,11Z-heptadecadienoic acid",C18H32O2,"FA 17:2(7Z,11Z);4Me"
LMFA01020417,"12,16-dimethylheptadecanoic acid",C19H38O2,"FA 17:0;12Me,16Me"
LMFA01020418,"8,14-dimethylpentadecanoic acid",C17H34O2,"FA 15:0;8Me,14Me"
LMFA01020419,"10,16-dimethylheptadecanoic acid",C19H38O2,"FA 17:0;10Me,16Me"
LMFA01020420,"12,18-dimethylnonadecanoic acid",C21H42O2,"FA 19:0;12Me,18Me"
LMFA01020422,"10,15-dimethylhexadecanoic acid",C18H36O2,"FA 16:0;10Me,15Me"
LMFA01020423,"12,17-dimethyloctadecanoic acid",C20H40O2,"FA 18:0;12Me,17Me"
LMFA01020424,"14,19-dimethyleicosanoic acid",C22H44O2,"FA 20:0;14Me,19Me"
LMFA01020425,11-methyl-dodec-2Z-enoic Acid,C13H24O2,FA 12:1(2Z);11Me
LMFA01020426,16-methyl-9E-nonadecenoic acid,C20H38O2,FA 19:1(9E);16Me
LMFA01020427,"4-methyl-7Z,11Z-heptadecadienoic acid",C18H32O2,"FA 17:2(7Z,11Z);4Me"
LMFA01020428,6-methyl-9E-nonadecenoic acid,C20H38O2,FA 19:1(9E);6Me
LMFA01020429,"2,13-dimethyltetradecanoic acid",C16H32O2,"FA 14:0;2Me,13Me"
LMFA01020430,"4,9-dimethyldecanoic acid",C12H24O2,"FA 10:0;4Me,9Me"
LMFA01020431,"4,11-dimethyldodecanoic acid",C14H28O2,"FA 12:0;4Me,11Me"
LMFA01020432,"4,10-dimethyldodecanoic acid",C14H28O2,"FA 12:0;4Me,10Me"
LMFA01020433,"4,13-dimethyltetradecanoic acid",C16H32O2,"FA 14:0;4Me,13Me"
LMFA01020434,"4,12-dimethyltetradecanoic acid",C16H32O2,"FA 14:0;4Me,12Me"
LMFA01020435,"2,12-dimethyltetradecanoic acid",C16H32O2,"FA 14:0;2Me,12Me"
LMFA01020436,13-methyl-10-(sulfooxy)tetradecanoic acid,C15H30O6S,FA 14:0;13Me;10Su
LMFA01020437,13-methyl-9-(sulfooxy)tetradecanoic acid,C15H30O6S,FA 14:0;13Me;9Su
LMFA01020438,16-methyl-8Z-heptadecenoic acid,C18H34O2,FA 17:1(8Z);16Me
LMFA01020439,16-methyl-6Z-heptadecenoic acid,C18H34O2,FA 17:1(6Z);16Me
LMFA01020440,14-methyl-6Z-pentadecenoic acid,C16H30O2,FA 15:1(6Z);14Me
LMFA01020442,"11-Methyl-2Z,5Z-dodecadienoic acid",C13H22O2,"FA 12:2(2Z,5Z);11Me"
LMFA01030001,"5Z,8Z,11Z,14Z-eicosatetraenoic acid",C20H32O2,"FA 20:4(5Z,8Z,11Z,14Z)"
LMFA01030002,9Z-octadecenoic acid,C18H34O2,FA 18:1(9Z)
LMFA01030004,3-butenoic acid,C4H6O2,FA 4:1(3)
LMFA01030005,2-pentenoic acid,C5H8O2,FA 5:1(2)
LMFA01030006,3-pentenoic acid,C5H8O2,FA 5:1(3)
LMFA01030007,4-pentenoic acid,C5H8O2,FA 5:1(4)
LMFA01030008,2E-hexenoic acid,C6H10O2,FA 6:1(2E)
LMFA01030009,3-hexenoic acid,C6H10O2,FA 6:1(3)
LMFA01030010,4-hexenoic acid,C6H10O2,FA 6:1(4)
LMFA01030011,5-hexenoic acid,C6H10O2,FA 6:1(5)
LMFA01030012,2-heptenoic acid,C7H12O2,FA 7:1(2)
LMFA01030013,3-heptenoic acid,C7H12O2,FA 7:1(3)
LMFA01030014,4-heptenoic acid,C7H12O2,FA 7:1(4)
LMFA01030015,5-heptenoic acid,C7H12O2,FA 7:1(5)
LMFA01030016,6-heptenoic acid,C7H12O2,FA 7:1(6)
LMFA01030017,2Z-octenoic acid,C8H14O2,FA 8:1(2Z)
LMFA01030018,2E-octenoic acid,C8H14O2,FA 8:1(2E)
LMFA01030019,3Z-octenoic acid,C8H14O2,FA 8:1(3Z)
LMFA01030020,3E-octenoic acid,C8H14O2,FA 8:1(3E)
LMFA01030021,4Z-octenoic acid,C8H14O2,FA 8:1(4Z)
LMFA01030022,5Z-octenoic acid,C8H14O2,FA 8:1(5Z)
LMFA01030023,5E-octenoic acid,C8H14O2,FA 8:1(5E)
LMFA01030024,6Z-octenoic acid,C8H14O2,FA 8:1(6Z)
LMFA01030025,6E-octenoic acid,C8H14O2,FA 8:1(6E)
LMFA01030026,2Z-nonenoic acid,C9H16O2,FA 9:1(2Z)
LMFA01030027,3-nonenoic acid,C9H16O2,FA 9:1(3)
LMFA01030028,8-nonenoic acid,C9H16O2,FA 9:1(8)
LMFA01030029,2-decenoic acid,C10H18O2,FA 10:1(2)
LMFA01030030,3-decenoic acid,C10H18O2,FA 10:1(3)
LMFA01030031,4E-decenoic acid,C10H18O2,FA 10:1(4E)
LMFA01030032,8-decenoic acid,C10H18O2,FA 10:1(8)
LMFA01030033,9-decenoic acid,C10H18O2,FA 10:1(9)
LMFA01030034,2-undecenoic acid,C11H20O2,FA 11:1(2)
LMFA01030035,9-undecenoic acid,C11H20O2,FA 11:1(9)
LMFA01030036,10-undecenoic acid,C11H20O2,FA 11:1(10)
LMFA01030037,2-dodecenoic acid,C12H22O2,FA 12:1(2)
LMFA01030038,4-dodecenoic acid,C12H22O2,FA 12:1(4)
LMFA01030039,6-dodecenoic acid,C12H22O2,FA 12:1(6)
LMFA01030040,7-dodecenoic acid,C12H22O2,FA 12:1(7)
LMFA01030041,9-dodecenoic acid,C12H22O2,FA 12:1(9)
LMFA01030042,10-dodecenoic acid,C12H22O2,FA 12:1(10)
LMFA01030043,11-dodecenoic acid,C12H22O2,FA 12:1(11)
LMFA01030044,2-tridecenoic acid,C13H24O2,FA 13:1(2)
LMFA01030045,11-tridecenoic acid,C13H24O2,FA 13:1(11)
LMFA01030046,12-tridecenoic acid,C13H24O2,FA 13:1(12)
LMFA01030047,2-tetradecenoic acid,C14H26O2,FA 14:1(2)
LMFA01030048,4-tetradecenoic acid,C14H26O2,FA 14:1(4)
LMFA01030050,8Z-tetradecenoic acid,C14H26O2,FA 14:1(8Z)
LMFA01030051,9Z-tetradecenoic acid,C14H26O2,FA 14:1(9Z)
LMFA01030052,2-pentadecenoic acid,C15H28O2,FA 15:1(2)
LMFA01030053,14-pentadecenoic acid,C15H28O2,FA 15:1(14)
LMFA01030054,2-hexadecenoic acid,C16H30O2,FA 16:1(2)
LMFA01030055,7Z-hexadecenoic acid,C16H30O2,FA 16:1(7Z)
LMFA01030056,9Z-hexadecenoic acid,C16H30O2,FA 16:1(9Z)
LMFA01030057,9E-hexadecenoic acid,C16H30O2,FA 16:1(9E)
LMFA01030058,10Z-hexadecenoic acid,C16H30O2,FA 16:1(10Z)
LMFA01030059,2-heptadecenoic acid,C17H32O2,FA 17:1(2)
LMFA01030060,9Z-heptadecenoic acid,C17H32O2,FA 17:1(9Z)
LMFA01030061,2Z-octadecenoic acid,C18H34O2,FA 18:1(2Z)
LMFA01030062,2Z-octadecenoic acid,C18H34O2,FA 18:1(2Z)
LMFA01030063,3-octadecenoic acid,C18H34O2,FA 18:1(3)
LMFA01030064,4-octadecenoic acid,C18H34O2,FA 18:1(4)
LMFA01030065,5E-octadecenoic acid,C18H34O2,FA 18:1(5E)
LMFA01030066,6Z-octadecenoic acid,C18H34O2,FA 18:1(6Z)
LMFA01030067,6E-octadecenoic acid,C18H34O2,FA 18:1(6E)
LMFA01030068,7Z-octadecenoic acid,C18H34O2,FA 18:1(7Z)
LMFA01030069,7E-octadecenoic acid,C18H34O2,FA 18:1(7E)
LMFA01030070,8Z-octadecenoic acid,C18H34O2,FA 18:1(8Z)
LMFA01030071,8E-octadecenoic acid,C18H34O2,FA 18:1(8E)
LMFA01030073,9E-octadecenoic acid,C18H34O2,FA 18:1(9E)
LMFA01030074,10Z-octadecenoic acid,C18H34O2,FA 18:1(10Z)
LMFA01030075,10E-octadecenoic acid,C18H34O2,FA 18:1(10E)
LMFA01030076,11Z-octadecenoic acid,C18H34O2,FA 18:1(11Z)
LMFA01030077,11E-octadecenoic acid,C18H34O2,FA 18:1(11E)
LMFA01030078,12Z-octadecenoic acid,C18H34O2,FA 18:1(12Z)
LMFA01030079,12E-octadecenoic acid,C18H34O2,FA 18:1(12E)
LMFA01030080,15E-octadecenoic acid,C18H34O2,FA 18:1(15E)
LMFA01030081,16E-octadecenoic acid,C18H34O2,FA 18:1(16E)
LMFA01030082,17Z-eicosenoic acid,C20H38O2,FA 20:1(17Z)
LMFA01030083,2-nonadecenoic acid,C19H36O2,FA 19:1(2)
LMFA01030084,9Z-eicosenoic acid,C20H38O2,FA 20:1(9Z)
LMFA01030085,11Z-eicosenoic acid,C20H38O2,FA 20:1(11Z)
LMFA01030086,11E-eicosenoic acid,C20H38O2,FA 20:1(11E)
LMFA01030087,14Z-eicosenoic acid,C20H38O2,FA 20:1(14Z)
LMFA01030088,11Z-docosenoic acid,C22H42O2,FA 22:1(11Z)
LMFA01030089,13Z-docosenoic acid,C22H42O2,FA 22:1(13Z)
LMFA01030090,13E-docosenoic acid,C22H42O2,FA 22:1(13E)
LMFA01030091,22-tricosenoic acid,C23H44O2,FA 23:1(22)
LMFA01030092,15Z-tetracosenoic acid,C24H46O2,FA 24:1(15Z)
LMFA01030093,15E-tetracosenoic acid,C24H46O2,FA 24:1(15E)
LMFA01030094,9-hexacosenoic acid,C26H50O2,FA 26:1(9)
LMFA01030095,17Z-hexacosenoic acid,C26H50O2,FA 26:1(17Z)
LMFA01030096,19Z-octacosenoic acid,C28H54O2,FA 28:1(19Z)
LMFA01030097,21Z-triacontenoic acid,C30H58O2,FA 30:1(21Z)
LMFA01030098,23Z-dotriacontenoic acid,C32H62O2,FA 32:1(23Z)
LMFA01030099,"2,4-pentadienoic acid",C5H6O2,"FA 5:2(2,4)"
LMFA01030100,"2E,4E-hexadienoic acid",C6H8O2,"FA 6:2(2E,4E)"
LMFA01030101,"2Z,4Z-decadienoic acid",C10H16O2,"FA 10:2(2Z,4Z)"
LMFA01030102,"2Z,4E-decadienoic acid",C10H16O2,"FA 10:2(2Z,4E)"
LMFA01030103,"2E,4Z-decadienoic acid",C10H16O2,"FA 10:2(2E,4Z)"
LMFA01030104,"2E,4E-decadienoic acid",C10H16O2,"FA 10:2(2E,4E)"
LMFA01030105,"2Z,6Z-decadienoic acid",C10H16O2,"FA 10:2(2Z,6Z)"
LMFA01030106,"2E,6Z-decadienoic acid",C10H16O2,"FA 10:2(2E,6Z)"
LMFA01030107,"2E,6E-decadienoic acid",C10H16O2,"FA 10:2(2E,6E)"
LMFA01030108,"4E,6E-decadienoic acid",C10H16O2,"FA 10:2(4E,6E)"
LMFA01030109,"9,12-hexadecadienoic acid",C16H28O2,"FA 16:2(9,12)"
LMFA01030112,"5E,12Z-octadecadienoic acid",C18H32O2,"FA 18:2(5E,12Z)"
LMFA01030113,"5E,12E-octadecadienoic acid",C18H32O2,"FA 18:2(5E,12E)"
LMFA01030115,"8E,10E-octadecadienoic acid",C18H32O2,"FA 18:2(8E,10E)"
LMFA01030116,"8Z,11Z-octadecadienoic acid",C18H32O2,"FA 18:2(8Z,11Z)"
LMFA01030117,"9Z,11Z-octadecadienoic acid",C18H32O2,"FA 18:2(9Z,11Z)"
LMFA01030118,"9Z,11E-octadecadienoic acid",C18H32O2,"FA 18:2(9Z,11E)"
LMFA01030119,"9E,11E-octadecadienoic acid",C18H32O2,"FA 18:2(9E,11E)"
LMFA01030120,"9Z,12Z-octadecadienoic acid",C18H32O2,"FA 18:2(9Z,12Z)"
LMFA01030121,"9Z,12E-octadecadienoic acid",C18H32O2,"FA 18:2(9Z,12E)"
LMFA01030122,"9E,12Z-octadecadienoic acid",C18H32O2,"FA 18:2(9E,12Z)"
LMFA01030123,"9E,12E-octadecadienoic acid",C18H32O2,"FA 18:2(9E,12E)"
LMFA01030124,"10Z,12Z-octadecadienoic acid",C18H32O2,"FA 18:2(10Z,12Z)"
LMFA01030125,"10E,12Z-octadecadienoic acid",C18H32O2,"FA 18:2(10E,12Z)"
LMFA01030126,"10E,12E-octadecadienoic acid",C18H32O2,"FA 18:2(10E,12E)"
LMFA01030127,"10Z,13Z-octadecadienoic acid",C18H32O2,"FA 18:2(10Z,13Z)"
LMFA01030129,"10Z,13Z-nonadecadienoic acid",C19H34O2,"FA 19:2(10Z,13Z)"
LMFA01030130,"11,14-eicosadienoic acid",C20H36O2,"FA 20:2(11,14)"
LMFA01030131,"5,13-docosadienoic acid",C22H40O2,"FA 22:2(5,13)"
LMFA01030132,"13,16-docosadienoic acid",C22H40O2,"FA 22:2(13,16)"
LMFA01030133,"17,20-hexacosadienoic acid",C26H48O2,"FA 26:2(17,20)"
LMFA01030134,"4,7,10-hexadecatrienoic acid",C16H26O2,"FA 16:3(4,7,10)"
