"FA(27:0)","FA 27:0"
"4-hydroxy-butyric acid",
"DL-2-hydroxy valeric acid",
"3-hydroxy valeric acid",
"4-hydroxy-valeric acid",
"5-hydroxy valeric acid",
"DL-2-hydroxy caproic acid",
"DL-3-hydroxy caproic acid",
"DL-4-hydroxy caproic acid",
"5-hydroxy caproic acid",
"6-hydroxy caproic acid",
"2-hydroxy enanthoic acid",
"4-hydroxy enanthoic acid",
"delta-hydroxy enanthoic acid",
"omega-hydroxy enanthoic acid",
"2-hydroxy caprylic acid",
"3-hydroxy caprylic acid",
"6-hydroxy caprylic acid",
"8-hydroxy caprylic acid",
"2-hydroxy pelargonic acid",
"(+)-3-hydroxy pelargonic acid",
"4-hydroxy pelargonic acid",
"7-hydroxy pelargonic acid",
"9-hydroxy pelargonic acid",
"2-hydroxy capric acid",
"4-hydroxy capric acid",
"5-hydroxy capric acid",
"10-hydroxy capric acid",
"2-hydroxy hendecanoic acid",
"omega-hydroxy hendecanoic acid",
"alpha-hydroxy lauric acid",
"beta-hydroxylauric acid",
"4-hydroxy lauric acid",
"Sabinic acid",
"omega-hydroxy myristic acid",
"Convolvulinolic acid",
"2-hydroxy palmitic acid",
"Kerrolic acid",
"11-hydroxy palmitic acid",
"14-hydroxy palmitic acid",
"Juniperic acid",
"2-hydroxy behenic",
"(+)-3-hydroxy behenic",
"Phellonic acid",
"DL-Cerebronic acid",
"Ipurolic acid",
"2,15-dihydroxy-pentadecylic acid",
"3,12-dihydroxy palmitic acid",
"Ustilic acid A",
"11,12-dihydroxy arachidic acid",
"Digitoxic acid",
"2,15,16-trihydroxy palmitic acid",
"8,9,16-trihydroxy palmitic acid",
"Aleuritic acid",
"11,12,15-trihydroxy palmitic acid",
"Ambrettolic acid",
"Lesquerolic acid",
"Tetranor-12R-HETE",
"Turpetholic acid A",
"Turpetholic acid B",
"Turpetholic acid C",
"Hydroxynervonic acid",
"Jalapinolic acid",
"Agonandric acid",
"Butolic acid",
"9,16-dihydroxy-palmitic acid",
"10,16-dihydroxy-palmitic acid",
"2S-Hydroxybutanoic acid",
"Mevalonic acid",
"2R-hydroxylauric acid",
"2S-hydroxylauric acid",
"4S-hydroxylauric acid",
"4R-hydroxylauric acid",
"3S-hydroxypalmitic acid",
"3R-hydroxypalmitic acid",
"oct-1-en-3S-ol",
"2-hydroxy-3-methylhexadecanoic acid",
"6-hydroxy-3,7-dimethyloctanoic acid",
"6-hydroxy-3-isopropenylheptanoic acid",
"(S)-3-hydroxyhexacosanoic acid",
"5R-hydroxy-hexanoic acid",
"3R-hydroxy-hexanoic acid",
"3S,4-dihydroxy-butyric acid",
"2-hydroxy-3-methyl-pentanoic acid",
"Leucinic acid",
"3R-hydroxy-isobutyric acid",
"2S-acetyl-2-hydroxy-butanoic acid",
"2,3-dihydroxy-valeric acid",
"2,4-dihydroxy-butanoic acid",
"2-deoxy-ribonic acid",
"2-ethyl-2-hydroxy-butyric acid",
"2-ethyl-hydracrylic acid",
"2-hydroxy-2-methyl-butyric acid",
"2-hydroxy-3-methyl-butyric acid",
"2-methyl-3-hydroxybutyric acid",
"3-hydroxy-2-methyl-[R-(R,S)]-butanoic acid",
"3-Hydroxy-2-methyl-[S-(R,R)]-butanoic acid",
"3-hydroxy-isoheptanoic acid",
"3-hydroxy-isovaleric acid",
"4-deoxy-erythronic acid",
"4-hydroxy-crotonic acid",
"4-hydroxy-isovaleric acid",
"a,b-dihydroxy-isobutyric acid",
"D-Leucic acid",
"hydroxy-isocaproic acid",
"Mevalonate-P",
"Mevalonate-PP",
"alpha-hydroxy-isobutyric acid",
"Axillarenic acid",
"2S-hydroxypalmitic acid",
"2R-hydroxypalmitic acid",
"Byrsonic acid",
"Tetrapedic acid B",
"Tetrapedic acid A",
"3-hydroxypalmitic acid methyl ester",
"9,10-dihydroxy-2-decenoic acid",
"3,10-dihydroxydecanoic acid",
"10-phospho-2E-decenoic acid",
"Auricolic acid",
"(S)-3-hydroxyhexanoic acid",
"(S)-3-hydroxyoctanoic acid",
"(S)-3-hydroxystearic acid",
"(S)-4-hydroxy-2-oxohexanoic acid",
"(S)-9-Hydroxy-10-undecenoic acid",
"11-Hydroxy-9-tridecenoic acid",
"15-hydroxy-tetracosa-6,9,12,16,18-pentaenoic acid",
"(+)-threo-2-Amino-3,4-dihydroxybutanoic acid",
"(2R,3R,4R)-2-Amino-4-hydroxy-3-methylpentanoic acid",
"(2R,3S)-2-hydroxy-3-methylpentanoic acid",
"(2R,3S)-2-methylcitric acid",
"(2S,3R)-3-hydroxy-2-methylpentanoic acid",
"(2S,3R)-3-hydroxybutane-1,2,3-tricarboxylic acid",
"(2S,4S)-Pinnatanine",
"(4S,5S)-4,5-dihydroxy-2,6-dioxohexanoic acid",
"(7Z)-14-hydroxy-10,13-dioxoheptadec-7-enoic acid",
"(9Z)-(7S,8S)-Dihydroxyoctadecenoic acid",
"(R) 2,3-Dihydroxy-3-methylvalerate",
"(R)-2,3-Dihydroxy-isovalerate",
"(R)-2-ethylmalic acid",
"(R)-2-hydroxybutyric acid",
"(R)-2-hydroxynonanoic acid",
"(R)-3-hydroxy-3-methyl-2-oxopentanoic acid",
"(R)-4-Dehydropantoate",
"Minquartynoic acid",
"(S)-2-Acetolactate",
"(S)-3,4-Dihydroxybutyric acid",
"(S)-3-hydroxy-3-methyl-2-oxopentanoic acid",
"(S)-3-Hydroxybutyric acid",
"(S)-4-hydroxy-2-oxopentanoic acid",
"2,3-Dihydroxy-2-methylbutanoic acid",
"2,3-Dihydroxy-3-methylpentanoic acid",
"2,3-dimethylmalic acid",
"2,5-didehydro-D-gluconic acid",
"2-Acetolactate",
"2-amino-2,3,7-trideoxy-D-lyxo-hept-6-ulosonic acid",
"2-dehydro-3-deoxy-D-arabinonic acid",
"2-dehydro-3-deoxy-D-gluconic acid",
"2-dehydro-3-deoxy-L-arabinonic acid",
"2-Deoxyribonic acid",
"2-Hydroxy-3-methylbutyric acid",
"2-hydroxy-3-oxoadipic acid",
"2-Hydroxy-4-(methylthio)butanoic acid",
"2-hydroxy-4-oxobutane-1,2,4-tricarboxylic acid",
"2-Hydroxy-4-oxopentanoic acid",
"2-hydroxyglutaric acid",
"2-Hydroxymyristic acid",
"2-hydroxystearate",
"2-Keto-3-deoxy-D-gluconic acid",
"3,16-dihydroxypalmitic acid",
"3,4-dihydroxy-4-methylhexadecanoic acid",
"3,7-dideoxy-D-threo-hepto-2,6-diuolosonic acid",
"3-deoxy-D-glycero-hexo-2,5-diulosonic acid",
"3-Hydroxy-2-methyl-[R-(R,S)]-butanoic acid",
"3-Hydroxy-2-methyl-[S-(R,R)]-butanoic acid",
"3-Hydroxyvalproic acid",
"4-Hydroxyvalproic acid",
"Acetohydroxybutyrate",
"all-trans-7-hydroxyhexadeca-2,4,8,10-tetraenoic acid",
"corynomycolic acid",
"Garcinia acid",
"Hypusine",
"threo-9,10-Dihydroxystearic acid",
"xi-3-Hydroxy-2-oxobutanoic acid",
"xi-5-Hydroxydodecanoic acid",
"Tetracosanoic acid, 15,16-dihydroxy-, methyl ester",
"Malyngic acid",
"Fuconic acid",
"11-Hydroxycero­melissic  acid",
"Lanoceric acid",
"Linusic acid",
"Ventosic acid",
"9,10,13-trihydroxy-Octadecanoic acid",
"10-Hydroxy-9-ketooctadecanoic acid",
"Ustilic acid B",
"2-Hydroxyoleic acid",
"8-Hydroxypalmitic acid",
"9-Hydroxymyristic acid",
"5,8,12-Trihydroxy-9-octadecenoic acid",
"7-Acetoxy-2E,4E,6E-tetradecatrienoic acid",
"9-hydroxy-pentadecanoic acid",
"3-Acetoxy-eicosanoic acid",
"2R-hydroxy-15Z-tetracosenoic acid",
"9,10-Dihydroxydocosanoic acid",
"9R-hydroxy-10E,12E-octadecadienoic acid, methyl ester",
"3-Acetoxy-palmitic acid",
"5-Acetoxy-tetradeca-2E,4E,6E-trienoic acid",
"13,14-dihydroxy-octadecanoic acid",
"2-oxo capric acid",
"3-methyl pyruvic acid",
"Acetoacetic acid",
"2-keto valeric acid",
"3-keto valeric acid",
"Levulinic acid",
"2-keto-n-caproic acid",
"3-keto-n-caproic acid",
"4-keto-n-caproic acid",
"5-keto-n-caproic acid",
"2-Keto-n-heptylic acid",
"n-valeryl acetic acid",
"3-butyrl propionic acid",
"4-propionyl butyric acid",
"5-aceto valeric acid",
"2-keto-n-caprylic acid",
"3-keto-n-caprylic acid",
"4-keto-n-caprylic acid",
"5-Keto-n-caprylic acid",
"6-keto-n-caprylic acid",
"7-keto-n-caprylic acid",
"n-heptanoyl acetic acid",
"3-caproyl propionic acid",
"4-n-valeryl butyric acid",
"n-butyrl n-valeric acid",
"6-propionyl n-caproic acid",
"3-oxo capric acid",
"4-oxo capric acid",
"5-oxo capric acid",
"6-oxo capric acid",
"8-oxo capric acid",
"9-oxo capric acid",
"Pelargonyl acetic acid",
"3-capryl propionic acid",
"4-heptanoyl butyric acid",
"8-propionyl caprylic acid",
"9-acetyl pelargonic acid",
"4-keto lauric acid",
"9-keto lauric acid",
"2-keto tridecanoic acid",
"10-keto tridecanoic acid",
"12-keto tridecanoic acid",
"4-keto myristic acid",
"10-keto myristic acid",
"13-keto myristic acid",
"4-keto pentadecanoic acid",
"11-keto pentadecanoic acid",
"14-keto pentadecanoic acid",
"2-keto palmitic acid",
"3-keto palmitic acid",
"4-keto palmitic acid",
"5-keto palmitic acid",
"7-keto palmitic acid",
"8-keto palmitic acid",
"9-keto palmitic acid",
"10-keto palmitic acid",
"11-keto palmitic acid",
"9-Keto heptadecylic acid",
"Pyruvic acid",
"Traumatin",
"7-methyl-3-oxooctanoic acid",
"(3R)-3-isopropenyl-6-oxoheptanoic acid",
"(3S)-3-isopropenyl-6-oxoheptanoic acid",
"3-oxohexacosanoic acid",
"(S)-Methylmalonic acid semialdehyde",
"2-aminomuconic acid semialdehyde",
"2methyl-3-ketovaleric acid",
"2-methyl-3-oxo-propanoic acid",
"dihydroxy-fumaric acid",
"diketo-gulonic acid",
"Phaseolic acid",
"13-keto-9Z-octadecenoic acid",
"13-Oxo-9,11-tridecadienoic acid",
"myriocin",
"11-keto-Octacosanoic acid",
"11-Oxoceromelissic acid",
"Ficulinic acid A",
"Ficulinic acid B",
"9-Ketooctacosanoic acid",
"2-keto-3-hydroxyoctadecanoic acid",
"8-Oxo-10,12-octadecadiynoic acid",
"Ketoisanic acid",
"7-Formylheptanoic acid",
"9-Hydroxy-10-ketooctadecanoic acid",
"7-keto-11-Octadecenoic acid",
"(2E,6E,10R,11S)-10,11-epoxy-3,7,11-trimethyltrideca-2,6-dienoic acid",
"methyl (2E,6E,10R,11S)-10,11-epoxy-3,7,11-trimethyltrideca-2,6-dienoate",
"Alchornoic acid",
"18-Fluoro-9,10-Epoxyoctadecanoic acid",
"13,14-epoxy-7Z,10Z-Hexadecenoic acid",
"11,12-epoxy-14Z-Eicosenoic acid",
"3-Acetoxystearic acid",
"10,11-Epoxy-7Z-hexadecenoic acid",
"8,9-Epoxy-2Z-decene-4,6-diynoic acid",
"9,10-Epoxy-12-octadecynoic acid",
"17(18)-Epoxy-11Z,14Z-Eicosadienoic acid",
"5,6-Epoxyoctadeca-7,9-diynoic acid",
"(R)-2-methoxyhexadecanoic acid",
"7-methoxy-dodec-4-enoic acid",
"8,10-dimethoxy-octadecanoic acid",
"6,6-dimethoxy-octanoic acid",
"9,9-dimethoxy-nonanoic acid",
"2-chloro-palmitic acid",
"10-fluoro-capric acid",
"14-fluoro-myristic acid",
"3,3-dichloro-propionic acid",
"2-chloro-acetic acid",
"2-chloroacrylic acid",
"Dichloroacetic acid",
"(E)-3-chloroacrylic acid",
"(Z)-2,3-dichloroacrylic acid",
"3,3-dichloroacrylic acid",
"2-bromoacetic acid",
"3-bromo-2E-acrylic acid",
"2,2-dibromoacetic acid",
"2,3,3-tribromoacrylic acid",
"3,3-dibromoacrylic acid",
"3,3-Dibromo-2-n-butylacrylic acid",
"3,3-Dibromo-2-n-hexylacrylic acid",
"9,10-dibromo-stearic acid",
"9,10,12,13-tetrabromo-stearic acid",
"Methyl (5E,17E)-18-bromo-octadeca-5,17-diene-15-ynoate",
"(5E,17Z)-18-bromo-octadeca-5,17-diene-15-ynoic acid",
"(12Z,15S,18S)-15-hydroxy-18-bromo-12,16,17-octadecatrienoic acid",
"(13E,15R,18R)-15-hydroxy-18-bromo-13,16,17-octadecatrienoic acid",
"Methyl 18-bromooctadec-17-en-5,7,15-triynoate",
"Ethyl 18-bromooctadec-17-en-5,7,15-triynoate",
"Iodoacetic acid",
"Diiodoacetic acid",
"3-iodo-2E-acrylic acid",
"Ethyl 3-iodo-2E-acrylate",
"Ethyl 3,3-diiodoacrylate",
"3,3-diiodoacrylic acid",
"(Z) 2,3-diiodoacrylic acid",
"Ethyl (Z) 2,3-diiodoacrylate",
"2-Bromo-2-iodoacetic acid",
"Ethyl 2-Bromo-2-iodoacetate",
"2-Bromo-2-iodoacetamide",
"2-Bromo-2-chloroacetic acid",
"2-chloro-2-iodoacetamide",
"(E,E)-3-chloromuconic acid",
"(Z,Z)-3-chloromuconic acid",
"2,3,5-trichloro-cis,cis-muconic acid",
"2,4-dichloro-cis,cis-muconic acid",
"2,5-Dichloro-4-oxohex-2-enedioate",
"3-chloro-cis,cis-muconic acid",
"5-chloropentanoic acid",
"bromosuccinic acid",
"tetrachloro-cis,cis-muconic acid",
"20-Fluoroeicosanoic acid",
"(12E,15S,18S)-15-hydroxy-18-bromo-12,16,17-octadecatrienoic acid",
"(13Z,15R,18R)-15-hydroxy-18-bromo-13,16,17-octadecatrienoic acid",
"2-amino-3-oxo-hexanedioic acid",
"(R)-b-amino-isobutyric acid",
"(S)-b-amino-isobutyric acid",
"2,3-diamino-propionic acid",
"2,4-diamino-butyric acid",
"2-amino-isobutyric acid",
"3-amino-isobutanoic acid",
"5-amino-levulinic acid",
"DL-2-amino-octanoic acid",
"7,8-diaminononanoic acid",
"Type IV cyanolipid 20:0 ester",
"9-NO2-CLA",
"12-NO2-CLA",
"Dinor-7-NO2-CLA",
"Dinor-10-NO2-CLA",
"Tetranor-8-NO2-CLA",
"Tetranor-5-NO2-CLA",
"Lipoic acid",
"(S)-dihydrolipoic acid",
"3-methyl-thiopropionic acid",
"Lactobacillic acid",
"Malvalic acid",
"Sterculynic acid",
"Chaulmoogric acid",
"Sterculic acid",
"Dihydrosterculic acid",
"Gorlic acid",
"Aleprolic acid",
"Hydnocarpic acid",
"Majusculoic acid",
"cis-9,10-methylene-hexadecanoic acid",
"26:0(19Cp)","FA 27:0;[19-21cy3:0]"
"11-Phenylundecanoic acid",
"Dihydroxychaulmoogric acid",
"15-Phenylpentadecanoic acid",
"Alepramic acid",
"Cascarillic acid",
"Dihydromalvalic acid",
"Hormelic acid",
"Isogorlic acid",
"Manaoic acid",
"7R,8S-methylenehexanoic acid",
"7,8-methylenehexanoic acid",
"2-Cyclopentene-1-pentadec-9c-enoic acid",
"2-Cyclopentene-1-pentadecenoic acid",
"Cyclopentanetridecanoic acid",
"13-(2-Cyclopentenyl)-9Z-tridecenoic acid",
"5,6-methylenetetradecanoic acid",
"6,7-methylene-pentadecanoic acid",
"Oncobic acid",
"13,14-methylene-docosanoic acid",
"5,6-methylene-tridecanoic acid",
"Ketochaulmoogric acid",
"8,9-Methylene-octadecanoic acid",
"9,10-Methylenehexadecanoic acid",
"2-hydroxy-8-(2-octylcycloprop-1-en-1-yl)octanoic acid;",
"3,4-methylenedodecanoic acid",
"11-(2-cyclopenten-1-yl)-4Z-Undecenoic acid",
"11-(2-cyclopenten-1-yl)-9Z-undecenoic acid",
"2-Cyclopentene-1S-tridecanoic acid",
"Cyclopropanenonanoic acid",
"2-octyl-cyclopropaneoctanoic acid",
"9(10),12(13),15(16)-trimethylene-octadecanoic acid",
"Amphimic acid A",
"Amphimic acid C",
"Amphimic acid B",
"2-(1,2-tetra-decadienyl)-cyclopropanecarboxylic acid",
"Furocarpic acid",
"Furanoid acid - F6",
"10,13-Epoxy-11-methyloctadeca-10,12-dienoic acid",
"Methyl 5-hexyl-2-Furanoctanoate",
"alpha,alpha'-Trehalose 6-mycolate",
"alpha,alpha'-Trehalose 6,6'-bismycolate",
"alpha-Semegma mycolic acid",
"keto mycolic acid",
"keto meromycolic acid",
"alpha-mycolic acid",
"methoxy mycolic acid",
"R. ruber mycolic acid",
"Suberic acid",
"Traumatic acid",
"Sebacic acid",
"Undecanedioic acid",
"Dodecanedioic acid",
"Brassylic acid",
"Tetradecanedioic acid",
"Pentadecanedioic acid",
"Thapsic acid",
"Heptadecanedioic acid",
"Octadecanedioic acid",
"Floionic acid",
"Eicosanedioic acid",
"Japanic acid",
"Phellogenic acid",
"Tricosanedioic acid",
"Tetracosanedioic acid",
"Hexacosanedioic acid",
"Malonic acid",
"Equisetolic acid",
"Succinic acid",
"Adipic acid",
"2-Hydroxyadipic acid",
"2S-hydroxyadipic acid",
"Pimelic acid",
"Azelaic acid",
"Itaconic acid",
"3-propylmalic acid",
"3-maleylpyruvic acid",
"4-fumarylacetoacetic acid",
"fumarylacetic acid",
"3E-methylglutaconic acid",
"3-oxopimelic acid",
"(E)-hex-2-enedioic acid",
"3-hydroxy-cis,cis-muconic acid",
"4-carboxy-2-hydroxy-cis,cis-muconic acid",
"5-(L-alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",
"(2S,3S)-2-hydroxytridecane-1,2,3-tricarboxylic acid",
"(3S,4S)-3-hydroxytetradecane-1,3,4-tricarboxylic acid",
"2-hydroxy-decanedioic acid",
"cis,cis-muconic acid",
"cis-4-octenedioic acid",
"2E-methyl-glutaconic acid",
"2,2-dimethyl-succinic acid",
"2,3-dimethyl-3-hydroxy-glutaric acid",
"2-amino-muconic acid",
"2-isopropyl-malic acid",
"2-methyl-glutaric acid",
"2-octenedioic acid",
"3,3-dimethyl-glutaric acid",
"3-hexenedioic acid",
"3-hydroxy-adipic acid",
"3-hydroxy-dodecanedioic acid",
"3-hydroxymethyl-glutaric acid",
"3-hydroxy-sebacic acid",
"3-hydroxy-suberic acid",
"3-hydroxy-tetradecanedioic acid",
"3-methyl-adipic acid",
"3-oxo-adipic acid",
"Aminoadipic acid",
"Citraconic acid",
"diamino-pimelic acid",
"dimethyl-malonic acid",
"Ethyladipic acid",
"Ethylmalonic acid",
"Galactaric acid",
"Glucaric acid",
"Glutaconic acid",
"Iminoaspartic acid",
"Maleylacetoacetic acid",
"Mesaconic acid",
"Methylglutaric acid",
"Methylmalonic acid",
"Methylsuccinic acid",
"Oxalacetic acid",
"Oxoadipic acid",
"trans-trans-muconic acid",
"Ceriporic acid B",
"Ceriporic acid A",
"Ceriporic acid C",
"Callosobruchusic acid",
"(Z)-5-oxohex-2-enedioic acid",
"cis-Glutaconic acid",
"Nonadecandioic acid",
"2-hydroxy-7-methyl-Octanedioic acid",
"3Z-dodecenedioic acid",
"Glutinic acid",
"9S,10R-epoxy-stearic acid",
"9R,10S-epoxy-stearic acid",
"18-hydroxy-9R,10S-epoxy-stearic acid",
"18-hydroxy-9S,10R-epoxy-stearic acid",
"18-hydroxy-9S,10R-dihydroxy-stearic acid",
"9R,10S,18-trihydroxy-stearic acid",
"9R,10S-dihydroxy-stearic acid",
"9S,10R-dihydroxy-stearic acid",
"9S-HpODE",
"9,12,13-TriHOME",
"9,10-EpODE",
"13-Oxo-ODE",
"9S-HpOTrE",
"9H-12(13)-EpODE",
"9S-HOTrE","9S-HOTrE"
"13-HOTE",
"15,16-EpODE",
"2R-HpOTrE",
"2R-HOTrE","2R-HOTrE"
"13S-HpODE",
"13R-HODE","13R-HODE"
"9R-HODE","9R-HODE"
"9(10)-EpOME","9(10)-EpOME"
"12(13)-EpOME","12(13)-EpOME"
"alpha-9(10)-EpODE",
"alpha-12(13)-EpODE",
"alpha-15(16)-EpODE",
"gamma- 6(7)-EpODE",
"gamma- 9(10)-EpODE",
"gamma- 12(13)-EpODE",
"alpha-9,10-DiHODE",
"alpha-12,13-DiHODE",
"alpha-15,16-DiHODE",
"gamma- 6,7-DiHODE",
"gamma- 9,10-DiHODE",
"gamma- 12,13-DiHODE",
"13S-HOTrE","13S-HOTrE"
"13S-HpOTrE",
"12,13S-EOT",
"Avenoleic acid",
"10-keto-12Z-octadecenoic acid",
"2R-hydroxy-oleic acid",
"2R-hydroxy-linoleic acid",
"9K,12,13-diHODE",
"10S-HpOME",
"7S,10S-diHOME",
"8R-HpOME",
"5S,8R-DiHOME",
"8R,11S-DiHOME",
"8R,11S-DiHODE",
"10R-HODE","10R-HODE"
"10S-HODE","10S-HODE"
"11R-HpOME",
"13R-HpOME(11E)",
"13S-HpOME(11E)",
"12R-HpOME(13E)",
"12S-HpOME(13E)",
"14R-HpOME(12E)",
"14S-HpOME(12E)",
"12R-HpOME(13Z)",
"12S-HpOME(13Z)",
"10R-HpOME(11Z)",
"7-HpOME(5E)",
"8-HpOME(6E)",
"9-HpOME(7E)",
"11-HpOME(9Z)",
"12-HpOME(10E)",
"10R-HOME(11Z)",
"10S-HOME(11Z)",
"12R-HOME(13Z)",
"12S-HOME(13Z)",
"11R-HOME(12Z)",
"11S-HOME(12Z)",
"12R-HOME(10E)",
"12S-HOME(10E)",
"12R-HOME(13E)",
"12S-HOME(13E)",
"13R-HOME(11E)",
"13S-HOME(11E)",
"11R-HOME(12E)",
"11S-HOME(12E)",
"6-HpOME(7E)",
"13-HpOME(14E)",
"E,E-13-HpODE",
"E,E-9-HpODE",
"10-HpODE",
"12-HpODE",
"8-HpODE",
"14-HpODE",
"9-HpOTrE",
"12-HpOTrE",
"13-HpOTrE",
"16-HpOTrE",
"13S-HpOTrE(gamma)",
"8R-HpODE",
"13S-HpOTrE",
"11S-HpODE",
"11-HpOME",
"9-HpOME",
"8-HpOME",
"10-HpOME",
"DL-2-hydroxy stearic acid",
"DL-3-hydroxy stearic acid",
"DL-4-hydroxy stearic acid",
"DL-5-hydroxy stearic acid",
"DL-6-hydroxy stearic acid",
"DL-7-hydroxy stearic acid",
"DL-8-hydroxy stearic acid",
"DL-9-hydroxy stearic acid",
"Rosilic acid",
"DL-11-hydroxy stearic acid",
"DL-12-hydroxy stearic acid",
"DL-13-hydroxy stearic acid",
"14-hydroxy stearic acid",
"15-hydroxy stearic acid",
"16-hydroxy stearic acid",
"17-hydroxy stearic acid",
"18-hydroxy stearic acid",
"2,3-dihydroxy stearic acid",
"5,6-dihydroxy stearic acid",
"6,7-dihydroxy stearic acid",
"7,8-dihydroxy stearic acid",
"8,9-dihydroxy stearic acid",
"9,10-dihydroxystearic acid",
"9,12-dihydroxy stearic acid",
"10,11-dihydroxy stearic acid",
"11,12-dihydroxy stearic acid",
"12,13-dihydroxy stearic acid",
"Phloionolic acid",
"Sativic acid",
"Isoricinoleic Acid",
"Ricinelaidic acid",
"9-HODE","9-HODE"
"Dimorphecolic acid",
"Densipolic acid",
"Coriolic acid",
"alpha-artemisic acid",
"alpha-kamlolenic acid",
"beta-kamlolenic acid",
"9,10-DiHOME(12)",
"9,13-DiHOME(10)",
"9,13-DiHOME(11)",
"12,13-DiHOME(9)",
"11,12,13-TriHOME",
"8,13-DiHODE",
"9,14-DiHODE",
"9,10,13-TriHOME(11)",
"9,12,13-TriHOME(10)",
"13S-HOTrE(gamma)",
"12-HOME(10E)",
"9-HOME(10Z)",
"9-HOME(12)",
"17-HOME(9Z)",
"19-HOME(9Z)",
"6-HODE","6-HODE"
"2-HoTrE",
"Ricinoleic acid",
"beta-Dimorphecolic acid",
"9S-HODE","9S-HODE"
"12R-HODE","12R-HODE"
"13R-HODE","13R-HODE"
"2R-hydroxy-stearic acid",
"Isanolic acid",
"5-HOME(2)",
"8-HOME(9)",
"8R-HOME(9Z)",
"9R-HOME(10E)",
"9-HOME(10E)",
"9R-HOME(12E)",
"9R-HOME(12Z)",
"10-HOME(8)",
"10R-HOME(8E)",
"11-HOME(9)",
"12R-HOME(9E)",
"12S-HOME(9E)",
"12S-HOME(9Z)",
"Helenynolic acid",
"9,12,13,TriHODE",
"5,8,12-TriHOME(9)",
"9,10,18-TriHOME(12)",
"9,10,18-TriHOME(12Z)",
"7S,8S-DiHODE",
"7S,8S-DiHOME(9Z)",
"7S,8S-DiHOTrE",
"8S-HODE","8S-HODE"
"13S-HODE","13S-HODE"
"9,10-DiHOME",
"12,13-DiHOME",
"9S-HODE-d4","9S-HODE[M4H2]"
"12,13 diHOME-(d4)",
"9,10-diHOME-(d4)",
"13S-HODE-(d4)","13S-HODE[M4H2]"
"(R)-10-hydroxystearic acid",
"(9S,10S)-9,10-dihydroxyoctadecanoic acid",
"17-hydroxy-linolenic acid",
"3-keto stearic acid",
"4-keto stearic acid",
"5-keto stearic acid",
"Lactarinic acid",
"7-keto-stearic acid",
"9-keto stearic acid",
"10-keto stearic acid",
"10-oxo-13-hydroxy-11-octadecenoic acid",
"9-OxoODE",
"13-OxoODE",
"Lycaonic acid",
"12-OxoOME(10E)",
"12-OxoOME(10Z)",
"12-OxoOME(9E)",
"12-OxoOME(9Z)",
"alpha-Licanic acid",
"9-OxoODE",
"12,13-EpOME(9)",
"9,10-EpOME(12)",
"12,13S-EpODE",
"12S,13R-EpOME","12S,13R-EpOME"
"9R,10S-EpOME","9R,10S-EpOME"
"5S,8R-DiHODE",
"10R-HpODE",
"10S-HpODE",
"8R-HODE","8R-HODE"
"13-hydroxy-9-methoxy-10-oxooctadec-11-enoic acid",
"Cibaric acid",
"2-hydroxy-9Z,12Z-Octadecadienoic acid",
"9-oxo-12Z-Octadecenoic acid",
"Isoricinoleic acid",
"Chrysobalanic acid",
"Dihydromalyngic acid",
"Fulgidic acid",
"Ixoric acid",
"beta-Licanic acid",
"Isorumelenic acid",
"Rumelenic acid",
"Vaccelenic acid",
"13-Hydroxy-3E,9Z,11E-octadecatrienoic acid",
"12,13-Dihydroxyoleic acid",
"16-methyl-octadeca-9Z,12Z-dienoic acid",
"5E,9Z,12Z,15Z-Octadecatetraenoic acid",
"15R,16S-epoxy-9Z,12E-octadienoic acid",
"9,10-epoxy-3E,12Z-Octadecadienoic acid",
"11-cis-Linoleic acid",
"8-hydroxy-11Z,14Z-Octadecadienoic acid",
"9-hydroxy-11Z-Octadecenoic acid",
"12-Keto-9Z,13Z,15Z-octadecatrienoic acid",
"13-keto-trans-9-octadecenoic acid",
"9-Hydroxy-3,10,12-octadecatrienoic acid",
"9R,12R,13S-Trihydroxy-10E,15Z-octadecadienoic acid",
"9R,12S,13S-Trihydroxy-10E,15Z-octadecadienoic acid",
"15-Hydroxy-9Z,15Z-octadecadienoic acid",
"15-hydroxy-9Z,12Z-Octadecadienoic acid",
"9,10,18-trihydroxy-12Z-octadecenoic acid",
"9-hydroxy-10,12-Octadecadienoic acid",
"3Z,6Z,9Z-Octadecatrienoic acid",
"4Z,8Z,12Z,15Z-Octadecatetraenoic acid",
"12R,13S-epoxy-6E,9Z-octadecadienoic acid",
"12R,13S-epoxy-6Z,9Z-octadecadienoic acid",
"3Z,6Z,9Z,12Z-Octadecatetraenoic acid",
"3Z,9Z-Octadecadienoic acid",
"9-keto-11Z-octadecenoic acid",
"9,10-epoxystearic acid",
"7,10-dihydroxy-8E-octadecenoic acid",
"9Z,11Z,13Z,15Z-octadecatetraenoic acid",
"12-oxo-PDA",
"(9R,13R)-10-oxo-11-phytoenoic acid",
"(9S,13S)-10-oxo-11-phytoenoic acid",
"(9R,13R)-15,16-dihydro-12-oxo-10-phytoenoic acid",
"(9S,13S)-15,16-dihydro-12-oxo-10-phytoenoic acid",
"(9R,13R)-10,11-dihydro-12-oxo-15-phytoenoic acid",
"(9S,13S)-10,11-dihydro-12-oxo-15-phytoenoic acid",
"(9R,13R)-1a,1b-dinor-10,11-dihydro-12-oxo-15-phytoenoic acid",
